candidate,law,return_low,return_high,threshold_scale,coupling,coupling_domain,corner,seed,dt,dynamic_noise,return_rate,settling_time_p95,residual_p95,reexit_rate,attempted_violations,max_abs
konstant_lo1.6_hi1.6_s1_k0.34_abweichung,konstant,1.6,1.6,1.0,0.34,abweichung,nominal,11,0.02,0,1.0,2.48,0.0001673494894615459,0.0,0,3.0
konstant_lo1.6_hi1.6_s1_k0.34_abweichung,konstant,1.6,1.6,1.0,0.34,abweichung,nominal,11,0.01,0,1.0,2.5100000000000002,0.00018110358604733767,0.0,0,3.0
konstant_lo1.6_hi1.6_s1_k0.34_abweichung,konstant,1.6,1.6,1.0,0.34,abweichung,nominal,23,0.02,0,1.0,2.52,0.0001932417079488386,0.0,0,3.0
konstant_lo1.6_hi1.6_s1_k0.34_abweichung,konstant,1.6,1.6,1.0,0.34,abweichung,nominal,23,0.01,0,1.0,2.5500000000000003,0.0002087076017151462,0.0,0,3.0
konstant_lo1.6_hi1.6_s1_k0.34_abweichung,konstant,1.6,1.6,1.0,0.34,abweichung,nominal,37,0.02,0,1.0,2.56,0.00022262400999220825,0.0,0,3.0
konstant_lo1.6_hi1.6_s1_k0.34_abweichung,konstant,1.6,1.6,1.0,0.34,abweichung,nominal,37,0.01,0,1.0,2.59,0.00024000851270154213,0.0,0,3.0
konstant_lo1.6_hi1.6_s1_k0.34_abweichung,konstant,1.6,1.6,1.0,0.34,abweichung,nominal,53,0.02,0,1.0,2.48,0.00016012121908909782,0.0,0,3.0
konstant_lo1.6_hi1.6_s1_k0.34_abweichung,konstant,1.6,1.6,1.0,0.34,abweichung,nominal,53,0.01,0,1.0,2.5,0.00017342420116481556,0.0,0,3.0
konstant_lo1.6_hi1.6_s1_k0.34_abweichung,konstant,1.6,1.6,1.0,0.34,abweichung,nominal,71,0.02,0,1.0,2.58,0.000235218976963509,0.0,0,3.0
konstant_lo1.6_hi1.6_s1_k0.34_abweichung,konstant,1.6,1.6,1.0,0.34,abweichung,nominal,71,0.01,0,1.0,2.61,0.0002533723691342159,0.0,0,3.0
konstant_lo1.6_hi1.6_s1_k0.34_abweichung,konstant,1.6,1.6,1.0,0.34,abweichung,erhoeht,11,0.02,0,1.0,2.52,0.00020750955823187322,0.0,0,3.0
konstant_lo1.6_hi1.6_s1_k0.34_abweichung,konstant,1.6,1.6,1.0,0.34,abweichung,erhoeht,11,0.01,0,1.0,2.5500000000000003,0.00022369142355837567,0.0,0,3.0
konstant_lo1.6_hi1.6_s1_k0.34_abweichung,konstant,1.6,1.6,1.0,0.34,abweichung,erhoeht,23,0.02,0,1.0,2.7,0.00036520820028176616,0.0,0,3.0
konstant_lo1.6_hi1.6_s1_k0.34_abweichung,konstant,1.6,1.6,1.0,0.34,abweichung,erhoeht,23,0.01,0,1.0,2.72,0.00039047096140939753,0.0,0,3.0
konstant_lo1.6_hi1.6_s1_k0.34_abweichung,konstant,1.6,1.6,1.0,0.34,abweichung,erhoeht,37,0.02,0,1.0,2.623,0.000291654286804806,0.0,0,3.0
konstant_lo1.6_hi1.6_s1_k0.34_abweichung,konstant,1.6,1.6,1.0,0.34,abweichung,erhoeht,37,0.01,0,1.0,2.6515,0.0003128852834720677,0.0,0,3.0
konstant_lo1.6_hi1.6_s1_k0.34_abweichung,konstant,1.6,1.6,1.0,0.34,abweichung,erhoeht,53,0.02,0,1.0,2.6,0.000293749324454849,0.0,0,3.0
konstant_lo1.6_hi1.6_s1_k0.34_abweichung,konstant,1.6,1.6,1.0,0.34,abweichung,erhoeht,53,0.01,0,1.0,2.63,0.0003146583601887459,0.0,0,3.0
konstant_lo1.6_hi1.6_s1_k0.34_abweichung,konstant,1.6,1.6,1.0,0.34,abweichung,erhoeht,71,0.02,0,1.0,2.72,0.0004332290937045763,0.0,0,3.0
konstant_lo1.6_hi1.6_s1_k0.34_abweichung,konstant,1.6,1.6,1.0,0.34,abweichung,erhoeht,71,0.01,0,1.0,2.75,0.00046151258990029384,0.0,0,3.0
konstant_lo1.6_hi1.6_s1_k0.34_absolut,konstant,1.6,1.6,1.0,0.34,absolut,nominal,11,0.02,0,1.0,2.5,0.011901800138926713,0.0,0,3.0
konstant_lo1.6_hi1.6_s1_k0.34_absolut,konstant,1.6,1.6,1.0,0.34,absolut,nominal,11,0.01,0,1.0,2.5215,0.01190207838339314,0.0,0,3.0
konstant_lo1.6_hi1.6_s1_k0.34_absolut,konstant,1.6,1.6,1.0,0.34,absolut,nominal,23,0.02,0,1.0,2.58,0.020205469438768393,0.0,0,3.0
konstant_lo1.6_hi1.6_s1_k0.34_absolut,konstant,1.6,1.6,1.0,0.34,absolut,nominal,23,0.01,0,1.0,2.6015,0.02020585457004634,0.0,0,3.0
konstant_lo1.6_hi1.6_s1_k0.34_absolut,konstant,1.6,1.6,1.0,0.34,absolut,nominal,37,0.02,0,1.0,2.586,0.015563953122227128,0.0,0,3.0
konstant_lo1.6_hi1.6_s1_k0.34_absolut,konstant,1.6,1.6,1.0,0.34,absolut,nominal,37,0.01,0,1.0,2.6145,0.015565043428104114,0.0,0,3.0
konstant_lo1.6_hi1.6_s1_k0.34_absolut,konstant,1.6,1.6,1.0,0.34,absolut,nominal,53,0.02,0,1.0,2.483,0.01272539244290363,0.0,0,3.0
konstant_lo1.6_hi1.6_s1_k0.34_absolut,konstant,1.6,1.6,1.0,0.34,absolut,nominal,53,0.01,0,1.0,2.5130000000000003,0.012726415801047955,0.0,0,3.0
konstant_lo1.6_hi1.6_s1_k0.34_absolut,konstant,1.6,1.6,1.0,0.34,absolut,nominal,71,0.02,0,1.0,2.626,0.020747672184346706,0.0,0,3.0
konstant_lo1.6_hi1.6_s1_k0.34_absolut,konstant,1.6,1.6,1.0,0.34,absolut,nominal,71,0.01,0,1.0,2.6545,0.020748555172126367,0.0,0,3.0
konstant_lo1.6_hi1.6_s1_k0.34_absolut,konstant,1.6,1.6,1.0,0.34,absolut,erhoeht,11,0.02,0,1.0,2.58,0.019893101395775374,0.0,0,3.0
konstant_lo1.6_hi1.6_s1_k0.34_absolut,konstant,1.6,1.6,1.0,0.34,absolut,erhoeht,11,0.01,0,1.0,2.6015,0.019893884392172895,0.0,0,3.0
konstant_lo1.6_hi1.6_s1_k0.34_absolut,konstant,1.6,1.6,1.0,0.34,absolut,erhoeht,23,0.02,0,1.0,2.8489999999999998,0.03203325217756337,0.0,0,3.0
konstant_lo1.6_hi1.6_s1_k0.34_absolut,konstant,1.6,1.6,1.0,0.34,absolut,erhoeht,23,0.01,0,1.0,2.8859999999999997,0.032034355658006115,0.0,0,3.0
konstant_lo1.6_hi1.6_s1_k0.34_absolut,konstant,1.6,1.6,1.0,0.34,absolut,erhoeht,37,0.02,0,1.0,2.7030000000000003,0.023145304512233063,0.0,0,3.0
konstant_lo1.6_hi1.6_s1_k0.34_absolut,konstant,1.6,1.6,1.0,0.34,absolut,erhoeht,37,0.01,0,1.0,2.726,0.0231470289456089,0.0,0,3.0
konstant_lo1.6_hi1.6_s1_k0.34_absolut,konstant,1.6,1.6,1.0,0.34,absolut,erhoeht,53,0.02,0,1.0,2.775,0.032697656911396374,0.0,0,3.0
konstant_lo1.6_hi1.6_s1_k0.34_absolut,konstant,1.6,1.6,1.0,0.34,absolut,erhoeht,53,0.01,0,1.0,2.7965,0.032700785422282996,0.0,0,3.0
konstant_lo1.6_hi1.6_s1_k0.34_absolut,konstant,1.6,1.6,1.0,0.34,absolut,erhoeht,71,0.02,0,1.0,2.863,0.02918356269575424,0.0,0,3.0
konstant_lo1.6_hi1.6_s1_k0.34_absolut,konstant,1.6,1.6,1.0,0.34,absolut,erhoeht,71,0.01,0,1.0,2.8915,0.02918409375239074,0.0,0,3.0
konstant_lo1.6_hi1.6_s1_k0_abweichung,konstant,1.6,1.6,1.0,0.0,abweichung,nominal,11,0.02,0,1.0,2.54,0.0003052669339229383,0.0,0,3.0
konstant_lo1.6_hi1.6_s1_k0_abweichung,konstant,1.6,1.6,1.0,0.0,abweichung,nominal,11,0.01,0,1.0,2.57,0.0003246631488544883,0.0,0,3.0
